Job ID,nodes,taskspernode,threadspertask,error_code,internal_runtime[s],total_runtime[s],scale,bfs_harmonic_mean_teps,sssp_harmonic_mean_teps,mpi_modules,prep_commands
10574984,1,32,1,0,0.07,1413.95,27,573310000.0,140227000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574985,1,64,1,0,0.07,904.19,27,673155000.0,230757000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574986,1,128,1,0,0.08,815.96,27,573875000.0,271303000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574987,2,32,1,0,0.06,890.18,27,733659000.0,226498000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574988,2,64,1,0,0.07,628.77,27,806934000.0,340196000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574989,2,128,1,0,0.08,620.81,27,698733000.0,365861000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574990,4,32,1,0,0.06,525.5,27,1138170000.0,384697000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574991,4,64,1,0,0.06,390.31,27,1235810000.0,558355000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574992,4,128,1,0,0.06,262.92,27,1795490000.0,874903000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574993,8,32,1,0,0.06,269.0,27,2118790000.0,773966000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574994,8,64,1,0,0.07,168.11,27,3046250000.0,1390600000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574995,8,128,1,0,0.06,191.64,27,2686300000.0,1239690000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574996,16,32,1,0,0.07,118.35,27,5512190000.0,1865320000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574997,16,64,1,0,0.07,105.46,27,5930610000.0,2421750000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574998,16,128,1,0,0.07,118.14,27,5376570000.0,2245770000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10574999,32,32,1,0,0.09,79.19,27,9217870000.0,2941400000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10575000,32,64,1,0,0.07,88.16,27,7678990000.0,3109580000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10575001,32,128,1,0,0.08,99.1,27,9470650000.0,3600250000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10575002,64,32,1,0,0.1,63.53,27,13138900000.0,4694130000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10575003,64,64,1,0,0.1,68.49,27,14325200000.0,5398840000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"
10575004,64,128,1,0,0.13,96.23,27,12947100000.0,5166730000.0,GCC OpenMPI,CFLAGS="-DBENCHPIN"

