Job ID,nodes,taskspernode,threadspertask,error_code,internal_runtime[s],total_runtime[s],scale,bfs_harmonic_mean_teps,sssp_harmonic_mean_teps,mpi_modules,prep_commands
6124541,4,32,1,0,0.24,8946.97,30,376211000.0,196070000.0,GCC OpenMPI,CFLAGS=""
6124542,8,32,1,0,0.24,3194.66,30,1090860000.0,552534000.0,GCC OpenMPI,CFLAGS=""
6124543,16,32,1,0,0.25,1115.78,30,3260040000.0,1615960000.0,GCC OpenMPI,CFLAGS=""
6124544,32,32,1,0,0.25,411.48,30,11806800000.0,4218170000.0,GCC OpenMPI,CFLAGS=""
6124545,64,32,1,0,0.27,262.76,30,19819600000.0,6723770000.0,GCC OpenMPI,CFLAGS=""
6124546,128,32,1,0,0.3,192.42,30,31177500000.0,10577200000.0,GCC OpenMPI,CFLAGS=""
6124547,256,32,1,0,0.39,152.78,30,46059500000.0,15839000000.0,GCC OpenMPI,CFLAGS=""
6124548,4,32,1,0,0.24,28290.93,30,119895000.0,60868900.0,GCC ParaStationMPI,CFLAGS=""
6124549,8,32,1,0,0.24,4506.03,30,907810000.0,366029000.0,GCC ParaStationMPI,CFLAGS=""
6124550,16,32,1,0,0.25,1701.46,30,2099330000.0,1058310000.0,GCC ParaStationMPI,CFLAGS=""
6124551,32,32,1,0,0.27,828.19,30,3648980000.0,2640480000.0,GCC ParaStationMPI,CFLAGS=""
6124552,64,32,1,0,0.26,497.22,30,9890980000.0,4003560000.0,GCC ParaStationMPI,CFLAGS=""
6124553,128,32,1,0,0.31,326.23,30,22036400000.0,8742700000.0,GCC ParaStationMPI,CFLAGS=""
6124554,256,32,1,0,0.48,376.75,30,37306400000.0,13883100000.0,GCC ParaStationMPI,CFLAGS=""

